# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_fld            15:(.)w_fld              16:(.)rho_ur             17:(.)rho_crit           18:(.)rho_tot            19:(.)p_tot              20:(.)p_tot_prime        21:gr.fac. D             22:gr.fac. f          
       1.000000000000e+14       7.558502806450e-26       4.634785000235e-09       2.157546182362e+22       1.415324566998e+04       1.415324566998e-10       1.415324566998e+18       2.675957872464e-09       2.751560535470e+44       2.488998175392e+33       1.335180067264e+34       6.331492235481e+43       2.110497411827e+43       3.456854777681e-08      -1.000000000000e+00       1.270295769850e+44       4.655005529026e+44       4.655005529026e+44       1.551668509623e+44      -1.339118587691e+53       5.466773042166e-06       2.000000000000e+00 
       9.893085837570e+13       7.722754434177e-26       4.685716703534e-09       2.111658355061e+22       1.415324566998e+04       1.430619920049e-10       1.400192742934e+18       2.704876837946e-09       2.635761930281e+44       2.410015912154e+33       1.292811396775e+34       6.065033271493e+43       2.021677757164e+43       3.456854777681e-08      -1.000000000000e+00       1.216835750915e+44       4.459101008499e+44       4.459101008499e+44       1.486367002782e+44      -1.269047636559e+53       5.584297511383e-06       1.957908951181e+00 
       9.787314738953e+13       7.890575349156e-26       4.734829417430e-09       2.066746494213e+22       1.415324566998e+04       1.446080569337e-10       1.385222699499e+18       2.734108328465e-09       2.524836674885e+44       2.333539957667e+33       1.251787192311e+34       5.809788153602e+43       1.936596051201e+43       3.456854777681e-08      -1.000000000000e+00       1.165625580947e+44       4.271441071340e+44       4.271441071340e+44       1.423813690397e+44      -1.202643230151e+53       5.701821980587e-06       1.917553041712e+00 
       9.682674483178e+13       8.062043121210e-26       4.787580110133e-09       2.022789842449e+22       1.415324566998e+04       1.461708301211e-10       1.370412707029e+18       2.763655722038e-09       2.418579675807e+44       2.259490780358e+33       1.212064790536e+34       5.565284950435e+43       1.855094983478e+43       3.456854777681e-08      -1.000000000000e+00       1.116570575721e+44       4.091678746715e+44       4.091678746715e+44       1.363892915524e+44      -1.139713512213e+53       5.819346449783e-06       1.878827146122e+00 
       9.579152979933e+13       8.237237012591e-26       4.838511813432e-09       1.979768083881e+22       1.415324566998e+04       1.477504921326e-10       1.355761054354e+18       2.793522433197e-09       2.316794470871e+44       2.187791372395e+33       1.173602881928e+34       5.331071591714e+43       1.777023863905e+43       3.456854777681e-08      -1.000000000000e+00       1.069580035772e+44       3.919481665954e+44       3.919481665954e+44       1.306493888605e+44      -1.080076665594e+53       5.936870918981e-06       1.841634462244e+00 
       9.476738268169e+13       8.416237990418e-26       4.891262506135e-09       1.937661334708e+22       1.415324566998e+04       1.493472254850e-10       1.341266048595e+18       2.823711912612e-09       2.219292865953e+44       2.118367169600e+33       1.136361467823e+34       5.106715032400e+43       1.702238344133e+43       3.456854777681e-08      -1.000000000000e+00       1.024567078695e+44       3.754531448023e+44       3.754531448023e+44       1.251510482629e+44      -1.023560386939e+53       6.054395388176e-06       1.805885704713e+00 
       9.375418514718e+13       8.599128784958e-26       4.944013198838e-09       1.896450134029e+22       1.415324566998e+04       1.509612146675e-10       1.326926014977e+18       2.854227648424e-09       2.125894587024e+44       2.051145973909e+33       1.100301818816e+34       4.891800452028e+43       1.630600150676e+43       3.456854777681e-08      -1.000000000000e+00       9.814484785019e+43       3.596523110859e+44       3.596523110859e+44       1.198841036910e+44      -9.700013888693e+52       6.171919857371e-06       1.771498388655e+00 
       9.275182012925e+13       8.785993926284e-26       4.996763891540e-09       1.856115434848e+22       1.415324566998e+04       1.525926461633e-10       1.312739296628e+18       2.885073166533e-09       2.036426946831e+44       1.986057878284e+33       1.065386434484e+34       4.685930487728e+43       1.561976829243e+43       3.456854777681e-08      -1.000000000000e+00       9.401445117492e+43       3.445164507480e+44       3.445164507480e+44       1.148388169118e+44      -9.192449282076e+52       6.289444326566e-06       1.738396194400e+00 
       9.176017181296e+13       8.976919787097e-26       5.051333573647e-09       1.816638595269e+22       1.415324566998e+04       1.542417084706e-10       1.298704254389e+18       2.916252030959e-09       1.950724525616e+44       1.923035194018e+33       1.031579004390e+34       4.488724499528e+43       1.496241499843e+43       3.456854777681e-08      -1.000000000000e+00       9.005788101290e+43       3.300175785820e+44       3.300175785820e+44       1.100058595232e+44      -8.711443588967e+52       6.406968795759e-06       1.706508402067e+00 
       9.077912562158e+13       9.171994607636e-26       5.105903255753e-09       1.778001369883e+22       1.415324566998e+04       1.559085921248e-10       1.284819266629e+18       2.947767844115e-09       1.868628865258e+44       1.862012380337e+33       9.988443703192e+33       4.299817866575e+43       1.433272622192e+43       3.456854777681e-08      -1.000000000000e+00       8.626782192712e+43       3.161288871305e+44       3.161288871305e+44       1.053762957062e+44      -8.255607083058e+52       6.524493264949e-06       1.675769387306e+00 
