# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 5000, i.e. number of multipoles equal to 4999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.013954436842e+03       3.080352779354e-02       0.000000000000e+00       2.611851070256e+00       4.903579139183e-08       2.960929885220e-03      -1.221721633183e-05 
    3       9.602586983214e+02       3.965528738284e-02       0.000000000000e+00       2.936399274663e+00       6.054034752773e-08       2.970980566034e-03      -1.310751212769e-05 
    4       9.092196476364e+02       3.447027999164e-02       0.000000000000e+00       2.751594201704e+00       7.018224328533e-08       2.904377110485e-03      -1.111174356080e-05 
    5       8.711268943575e+02       2.309079548962e-02       0.000000000000e+00       2.343741097700e+00       7.849547987443e-08       2.808497340652e-03      -7.588334623740e-06 
    6       8.449434970656e+02       1.295056171852e-02       0.000000000000e+00       1.888684496098e+00       8.579397807740e-08       2.702511034773e-03      -3.714425374665e-06 
    7       8.280980681860e+02       6.987018534087e-03       0.000000000000e+00       1.483288630280e+00       9.226462032745e-08       2.595622750472e-03      -3.938776074648e-07 
    8       8.182751160296e+02       4.479040951536e-03       0.000000000000e+00       1.170720826096e+00       9.802560105131e-08       2.492522877055e-03       1.827320791072e-06 
    9       8.136920875252e+02       3.582388041308e-03       0.000000000000e+00       9.609090605953e-01       1.031817841679e-07       2.395394049185e-03       2.778845490328e-06 
   10       8.130236477446e+02       3.055330005404e-03       0.000000000000e+00       8.440413422231e-01       1.078014143467e-07       2.304797125214e-03       2.614950565899e-06 
   11       8.153177970831e+02       2.568933819037e-03       0.000000000000e+00       8.004807225348e-01       1.119305180352e-07       2.220414059253e-03       1.705977941876e-06 
   12       8.198995733391e+02       2.233206095686e-03       0.000000000000e+00       8.080484352467e-01       1.156254652161e-07       2.141538352920e-03       5.023309027392e-07 
   13       8.262690235690e+02       2.134948690949e-03       0.000000000000e+00       8.468028901491e-01       1.189497019534e-07       2.067301371271e-03      -5.924548017638e-07 
   14       8.340863221924e+02       2.219512787079e-03       0.000000000000e+00       9.014871869297e-01       1.219592357669e-07       1.996924744389e-03      -1.310069906528e-06 
   15       8.430794481197e+02       2.398424633353e-03       0.000000000000e+00       9.622108330880e-01       1.247001309940e-07       1.929964955199e-03      -1.553104305916e-06 
   16       8.530736315641e+02       2.649452506135e-03       0.000000000000e+00       1.024008192403e+00       1.272073861515e-07       1.866274254866e-03      -1.379954292682e-06 
   17       8.639017247646e+02       3.011571431255e-03       0.000000000000e+00       1.085678700316e+00       1.295018635652e-07       1.805755295913e-03      -9.530626103884e-07 
   18       8.754533401719e+02       3.525612147794e-03       0.000000000000e+00       1.148277467784e+00       1.315929501527e-07       1.748283800525e-03      -4.710394139736e-07 
   19       8.876174089239e+02       4.199670758332e-03       0.000000000000e+00       1.213563380759e+00       1.334856807213e-07       1.693838748047e-03      -1.053533806316e-07 
   20       9.003221409667e+02       5.019788004687e-03       0.000000000000e+00       1.282757917420e+00       1.351846144101e-07       1.642501151806e-03       4.287227366269e-08 
   21       9.135297971894e+02       5.974916863833e-03       0.000000000000e+00       1.355767351065e+00       1.366991927999e-07       1.594214573011e-03      -4.167203600574e-08 
   22       9.271355015950e+02       7.065592351311e-03       0.000000000000e+00       1.431182728558e+00       1.380457816317e-07       1.548610241688e-03      -3.001594753259e-07 
   23       9.411613700331e+02       8.295570214288e-03       0.000000000000e+00       1.506597478135e+00       1.392460343113e-07       1.505216324326e-03      -6.307494874551e-07 
   24       9.555231369254e+02       9.663903783814e-03       0.000000000000e+00       1.579248037000e+00       1.403230588757e-07       1.463779551232e-03      -9.268132317335e-07 
   25       9.702264601936e+02       1.116780993021e-02       0.000000000000e+00       1.646690744155e+00       1.412990571855e-07       1.424271391577e-03      -1.109680636254e-06 
   26       9.852653332146e+02       1.281097602453e-02       0.000000000000e+00       1.707104929530e+00       1.421848365025e-07       1.386554800393e-03      -1.147520088373e-06 
   27       1.000560853796e+03       1.460663888121e-02       0.000000000000e+00       1.759673582190e+00       1.429888665851e-07       1.350337664173e-03      -1.057668280304e-06 
   28       1.016175271041e+03       1.657260680853e-02       0.000000000000e+00       1.804325230012e+00       1.437170251338e-07       1.315437825746e-03      -8.942366109702e-07 
   29       1.032015798134e+03       1.872422738969e-02       0.000000000000e+00       1.841540434243e+00       1.443707304358e-07       1.281988563934e-03      -7.260840074034e-07 
   30       1.048110944390e+03       2.107150832710e-02       0.000000000000e+00       1.872114022528e+00       1.449486493212e-07       1.250228729324e-03      -6.129531264434e-07 
   31       1.064467352294e+03       2.362103855446e-02       0.000000000000e+00       1.896519299940e+00       1.454464566224e-07       1.220116773806e-03      -5.881003082646e-07 
   32       1.081004746149e+03       2.637870143740e-02       0.000000000000e+00       1.914914093236e+00       1.458657663282e-07       1.191330032272e-03      -6.523760325147e-07 
   33       1.097773710295e+03       2.935008087116e-02       0.000000000000e+00       1.926950625780e+00       1.462102055848e-07       1.163580621397e-03      -7.791552947084e-07 
   34       1.114751953530e+03       3.253961725216e-02       0.000000000000e+00       1.931653829648e+00       1.464859400766e-07       1.136867630861e-03      -9.261548539956e-07 
