# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 4000, i.e. number of multipoles equal to 3999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.013957744511e+03       3.080519166238e-02       1.679714516582e-06       2.611848483806e+00       4.903579139183e-08       2.960929885220e-03      -1.221721633183e-05 
    3       9.602653268038e+02       3.965856328318e-02       3.356706230958e-06       2.936392061974e+00       6.054034752773e-08       2.970980566034e-03      -1.310751212769e-05 
    4       9.092307990512e+02       3.447573242022e-02       5.591900090281e-06       2.751582180257e+00       7.018224328533e-08       2.904377110485e-03      -1.111174356080e-05 
    5       8.711437022410e+02       2.309903277974e-02       8.386659144807e-06       2.343725468492e+00       7.849547987443e-08       2.808497340652e-03      -7.588334623740e-06 
    6       8.449670433633e+02       1.296218602623e-02       1.174228641767e-05       1.888666995787e+00       8.579397807740e-08       2.702511034773e-03      -3.714425374665e-06 
    7       8.281293856924e+02       7.002597256794e-03       1.565978375283e-05       1.483270768928e+00       9.226462032745e-08       2.595622750472e-03      -3.938776074648e-07 
    8       8.183151933878e+02       4.499118830589e-03       2.014010441416e-05       1.170703395777e+00       9.802560105131e-08       2.492522877055e-03       1.827320791072e-06 
    9       8.137418744703e+02       3.607513513923e-03       2.518436022533e-05       9.608919296938e-01       1.031817841679e-07       2.395394049185e-03       2.778845490328e-06 
   10       8.130840599398e+02       3.086066898970e-03       3.079384501810e-05       8.440235098787e-01       1.078014143467e-07       2.304797125214e-03       2.614950565899e-06 
   11       8.153897198135e+02       2.605854666332e-03       3.696997032962e-05       8.004605500960e-01       1.119305180352e-07       2.220414059253e-03       1.705977941876e-06 
   12       8.199838637764e+02       2.276881928626e-03       4.371421264738e-05       8.080239421661e-01       1.156254652161e-07       2.141538352920e-03       5.023309027392e-07 
   13       8.263665134491e+02       2.185947208633e-03       5.102809787491e-05       8.467720118130e-01       1.189497019534e-07       2.067301371271e-03      -5.924548017638e-07 
   14       8.341978179860e+02       2.278403347037e-03       5.891319564689e-05       9.014479308633e-01       1.219592357669e-07       1.996924744389e-03      -1.310069906528e-06 
   15       8.432057335102e+02       2.465781778271e-03       6.737110815755e-05       9.621613105395e-01       1.247001309940e-07       1.929964955199e-03      -1.553104305916e-06 
   16       8.532154663470e+02       2.725854140151e-03       7.640345054730e-05       1.023946533825e+00       1.272073861515e-07       1.866274254866e-03      -1.379954292682e-06 
   17       8.640598483102e+02       3.097594856168e-03       8.601183791373e-05       1.085602893684e+00       1.295018635652e-07       1.805755295913e-03      -9.530626103884e-07 
   18       8.756284705410e+02       3.621832597733e-03       9.619787593393e-05       1.148185178524e+00       1.315929501527e-07       1.748283800525e-03      -4.710394139736e-07 
   19       8.878102461864e+02       4.306663101217e-03       1.069631580179e-04       1.213451818914e+00       1.334856807213e-07       1.693838748047e-03      -1.053533806316e-07 
   20       9.005333659514e+02       5.138128827693e-03       1.183092565233e-04       1.282623799008e+00       1.351846144101e-07       1.642501151806e-03       4.287227366269e-08 
   21       9.137600702733e+02       6.105184737184e-03       1.302377164894e-04       1.355606974296e+00       1.366991927999e-07       1.594214573011e-03      -4.167203600574e-08 
   22       9.273854716890e+02       7.208366852507e-03       1.427500439464e-04       1.430992120913e+00       1.380457816317e-07       1.548610241688e-03      -3.001594753259e-07 
