# Matter power spectrum P(k) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.097837633412e-07       4.007124525331e-01 
       8.595313974600e-07       1.562515417430e+00 
       1.509283122667e-06       2.689992086187e+00 
       2.159043376662e-06       3.800002746171e+00 
       2.808816597307e-06       4.898186296094e+00 
       3.458607222722e-06       5.987435661888e+00 
       4.108419691390e-06       7.069518257265e+00 
       4.758258442257e-06       8.145627608304e+00 
       5.408127914833e-06       9.216624553796e+00 
       6.058032549292e-06       1.028315977760e+01 
       6.707976786575e-06       1.134574273096e+01 
       7.357965068491e-06       1.240478339078e+01 
       8.008001837816e-06       1.346061904021e+01 
       8.658091538396e-06       1.451353223448e+01 
       9.308238615249e-06       1.556376330261e+01 
       9.958447514662e-06       1.661151931488e+01 
       1.060872268430e-05       1.765698068206e+01 
       1.125906857330e-05       1.870030611943e+01 
       1.190948963238e-05       1.974163645215e+01 
       1.255999031392e-05       2.078109758123e+01 
       1.321057507210e-05       2.181880282928e+01 
       1.386124836297e-05       2.285485481997e+01 
       1.451201464457e-05       2.388934700146e+01 
       1.516287837701e-05       2.492236489431e+01 
       1.581384402259e-05       2.595398712326e+01 
       1.646491604592e-05       2.698428627790e+01 
       1.711609891398e-05       2.801332963603e+01 
       1.776739709623e-05       2.904117977622e+01 
       1.841881506476e-05       3.006789509979e+01 
       1.907035729432e-05       3.109353027857e+01 
       1.972202826248e-05       3.211813664095e+01 
       2.037383244971e-05       3.314176250663e+01 
       2.102577433947e-05       3.416445347824e+01 
       2.167785841835e-05       3.518625269660e+01 
       2.233008917613e-05       3.620720106509e+01 
       2.298247110590e-05       3.722733744765e+01 
       2.363500870419e-05       3.824669884422e+01 
       2.428770647102e-05       3.926532054665e+01 
       2.494056891004e-05       4.028323627787e+01 
       2.559360052864e-05       4.130047831633e+01 
       2.624680583802e-05       4.231707760776e+01 
       2.690018935332e-05       4.333306386578e+01 
       2.755375559371e-05       4.434846566259e+01 
       2.820750908251e-05       4.536331051119e+01 
       2.886145434727e-05       4.637762493988e+01 
       2.951559591991e-05       4.739143455997e+01 
       3.016993833678e-05       4.840476412753e+01 
       3.082448613880e-05       4.941763759977e+01 
       3.147924387154e-05       5.043007818662e+01 
       3.213421608535e-05       5.144210839803e+01 
       3.278940733546e-05       5.245375008739e+01 
       3.344482218204e-05       5.346502449149e+01 
       3.410046519039e-05       5.447595226744e+01 
       3.475634093096e-05       5.548655352657e+01 
       3.541245397951e-05       5.649684786601e+01 
       3.606880891720e-05       5.750685439772e+01 
       3.672541033069e-05       5.851659177559e+01 
