# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.097837633412e-07       1.080538272972e-01 
       8.595313974600e-07       4.213389685721e-01 
       1.509283122667e-06       7.253678805791e-01 
       2.159043376662e-06       1.024687014369e+00 
       2.808816597307e-06       1.320816925493e+00 
       3.458607222722e-06       1.614537706165e+00 
       4.108419691390e-06       1.906325949400e+00 
       4.758258442257e-06       2.196503496936e+00 
       5.408127914833e-06       2.485302479954e+00 
       6.058032549292e-06       2.772898360445e+00 
       6.707976786575e-06       3.059428516412e+00 
       7.357965068491e-06       3.345003502173e+00 
       8.008001837816e-06       3.629714269853e+00 
       8.658091538396e-06       3.913637013958e+00 
       9.308238615249e-06       4.196836542510e+00 
       9.958447514662e-06       4.479368695162e+00 
       1.060872268430e-05       4.761282122720e+00 
       1.125906857330e-05       5.042619625696e+00 
       1.190948963238e-05       5.323419180458e+00 
       1.255999031392e-05       5.603714739012e+00 
       1.321057507210e-05       5.883536861539e+00 
       1.386124836297e-05       6.162913223205e+00 
       1.451201464457e-05       6.441869024961e+00 
       1.516287837701e-05       6.720427330041e+00 
       1.581384402259e-05       6.998609342201e+00 
       1.646491604592e-05       7.276434637784e+00 
       1.711609891398e-05       7.553921360790e+00 
       1.776739709623e-05       7.831086388048e+00 
       1.841881506476e-05       8.107945469984e+00 
       1.907035729432e-05       8.384513351343e+00 
       1.972202826248e-05       8.660803875301e+00 
       2.037383244971e-05       8.936830073728e+00 
       2.102577433947e-05       9.212604245830e+00 
       2.167785841835e-05       9.488138026975e+00 
       2.233008917613e-05       9.763442449197e+00 
       2.298247110590e-05       1.003852799459e+01 
       2.363500870419e-05       1.031340464261e+01 
       2.428770647102e-05       1.058808191214e+01 
       2.494056891004e-05       1.086256889897e+01 
       2.559360052864e-05       1.113687430942e+01 
       2.624680583802e-05       1.141100649040e+01 
       2.690018935332e-05       1.168497345660e+01 
       2.755375559371e-05       1.195878291493e+01 
       2.820750908251e-05       1.223244228669e+01 
       2.886145434727e-05       1.250595872763e+01 
       2.951559591991e-05       1.277933914625e+01 
       3.016993833678e-05       1.305259022045e+01 
       3.082448613880e-05       1.332571841269e+01 
       3.147924387154e-05       1.359872998395e+01 
       3.213421608535e-05       1.387163100645e+01 
       3.278940733546e-05       1.414442737537e+01 
       3.344482218204e-05       1.441712481964e+01 
       3.410046519039e-05       1.468972891188e+01 
       3.475634093096e-05       1.496224507752e+01 
       3.541245397951e-05       1.523467860337e+01 
       3.606880891720e-05       1.550703464540e+01 
       3.672541033069e-05       1.577931823608e+01 
       3.738226281227e-05       1.605153429111e+01 
       3.803937095992e-05       1.632368761574e+01 
       3.869673937747e-05       1.659578291062e+01 
       3.935437267467e-05       1.686782477729e+01 
       4.001227546732e-05       1.713981772326e+01 
       4.067045237736e-05       1.741176616680e+01 
       4.132890803299e-05       1.768367444138e+01 
       4.198764706876e-05       1.795554679991e+01 
       4.264667412571e-05       1.822738741862e+01 
       4.330599385144e-05       1.849920040075e+01 
       4.396561090026e-05       1.877098978004e+01 
       4.462552993326e-05       1.904275952396e+01 
       4.528575561844e-05       1.931451353681e+01 
       4.594629263082e-05       1.958625566260e+01 
       4.660714565253e-05       1.985798968778e+01 
       4.726831937296e-05       2.012971934382e+01 
       4.792981848882e-05       2.040144830966e+01 
       4.859164770428e-05       2.067318021399e+01 
       4.925381173108e-05       2.094491863748e+01 
       4.991631528865e-05       2.121666711480e+01 
       5.057916310418e-05       2.148842913661e+01 
       5.124235991278e-05       2.176020815142e+01 
       5.190591045756e-05       2.203200756735e+01 
       5.256981948976e-05       2.230383075384e+01 
       5.323409176885e-05       2.257568104320e+01 
       5.389873206264e-05       2.284756173219e+01 
       5.456374514741e-05       2.311947608340e+01 
