# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.097837633412e-07       4.897345319922e+05       4.897345319884e+05       6.529793734007e+05       6.529793732510e+05       5.201336516660e+05       4.919128261747e+05 
       8.595313974600e-07       4.897345307902e+05       4.897345307250e+05       6.529793309251e+05       6.529793284132e+05       5.201336323288e+05       4.919128243493e+05 
       1.509283122667e-06       4.897345281288e+05       4.897345279280e+05       6.529792368320e+05       6.529792290869e+05       5.201335894932e+05       4.919128203071e+05 
       2.159043376662e-06       4.897345240073e+05       4.897345235964e+05       6.529790911184e+05       6.529790752690e+05       5.201335231576e+05       4.919128140472e+05 
       2.808816597307e-06       4.897345184256e+05       4.897345177301e+05       6.529788937805e+05       6.529788669558e+05       5.201334333201e+05       4.919128055694e+05 
       3.458607222722e-06       4.897345113837e+05       4.897345103291e+05       6.529786448137e+05       6.529786041421e+05       5.201333199787e+05       4.919127948737e+05 
       4.108419691390e-06       4.897345028813e+05       4.897345013932e+05       6.529783442116e+05       6.529782868213e+05       5.201331831306e+05       4.919127819598e+05 
       4.758258442257e-06       4.897344929182e+05       4.897344909222e+05       6.529779919664e+05       6.529779149853e+05       5.201330227720e+05       4.919127668273e+05 
       5.408127914833e-06       4.897344814941e+05       4.897344789157e+05       6.529775880691e+05       6.529774886243e+05       5.201328388990e+05       4.919127494758e+05 
       6.058032549292e-06       4.897344686088e+05       4.897344653734e+05       6.529771325090e+05       6.529770077273e+05       5.201326315067e+05       4.919127299049e+05 
       6.707976786575e-06       4.897344542619e+05       4.897344502951e+05       6.529766252743e+05       6.529764722817e+05       5.201324005895e+05       4.919127081140e+05 
       7.357965068491e-06       4.897344384530e+05       4.897344336802e+05       6.529760663517e+05       6.529758822735e+05       5.201321461416e+05       4.919126841026e+05 
       8.008001837816e-06       4.897344211818e+05       4.897344155283e+05       6.529754557263e+05       6.529752376870e+05       5.201318681561e+05       4.919126578701e+05 
       8.658091538396e-06       4.897344024476e+05       4.897343958390e+05       6.529747933820e+05       6.529745385053e+05       5.201315666256e+05       4.919126294156e+05 
       9.308238615249e-06       4.897343822501e+05       4.897343746118e+05       6.529740793014e+05       6.529737847098e+05       5.201312415422e+05       4.919125987385e+05 
       9.958447514662e-06       4.897343605887e+05       4.897343518460e+05       6.529733134654e+05       6.529729762806e+05       5.201308928972e+05       4.919125658381e+05 
       1.060872268430e-05       4.897343374628e+05       4.897343275410e+05       6.529724958538e+05       6.529721131962e+05       5.201305206814e+05       4.919125307132e+05 
       1.125906857330e-05       4.897343128719e+05       4.897343016963e+05       6.529716264447e+05       6.529711954337e+05       5.201301248848e+05       4.919124933632e+05 
       1.190948963238e-05       4.897342868151e+05       4.897342743111e+05       6.529707052150e+05       6.529702229686e+05       5.201297054968e+05       4.919124537869e+05 
       1.255999031392e-05       4.897342592920e+05       4.897342453847e+05       6.529697321402e+05       6.529691957749e+05       5.201292625063e+05       4.919124119832e+05 
       1.321057507210e-05       4.897342303016e+05       4.897342149163e+05       6.529687071941e+05       6.529681138254e+05       5.201287959014e+05       4.919123679512e+05 
       1.386124836297e-05       4.897341998433e+05       4.897341829050e+05       6.529676303495e+05       6.529669770910e+05       5.201283056695e+05       4.919123216895e+05 
       1.451201464457e-05       4.897341679161e+05       4.897341493501e+05       6.529665015775e+05       6.529657855414e+05       5.201277917976e+05       4.919122731970e+05 
       1.516287837701e-05       4.897341345194e+05       4.897341142506e+05       6.529653208480e+05       6.529645391447e+05       5.201272542719e+05       4.919122224723e+05 
       1.581384402259e-05       4.897340996520e+05       4.897340776056e+05       6.529640881291e+05       6.529632378676e+05       5.201266930778e+05       4.919121695141e+05 
       1.646491604592e-05       4.897340633132e+05       4.897340394141e+05       6.529628033880e+05       6.529618816750e+05       5.201261082005e+05       4.919121143209e+05 
       1.711609891398e-05       4.897340255019e+05       4.897339996750e+05       6.529614665901e+05       6.529604705308e+05       5.201254996240e+05       4.919120568913e+05 
       1.776739709623e-05       4.897339862172e+05       4.897339583873e+05       6.529600776995e+05       6.529590043969e+05       5.201248673321e+05       4.919119972237e+05 
       1.841881506476e-05       4.897339454578e+05       4.897339155499e+05       6.529586366789e+05       6.529574832341e+05       5.201242113076e+05       4.919119353166e+05 
       1.907035729432e-05       4.897339032228e+05       4.897338711615e+05       6.529571434896e+05       6.529559070014e+05       5.201235315330e+05       4.919118711681e+05 
       1.972202826248e-05       4.897338595110e+05       4.897338252211e+05       6.529555980913e+05       6.529542756565e+05       5.201228279900e+05       4.919118047767e+05 
       2.037383244971e-05       4.897338143213e+05       4.897337777273e+05       6.529540004425e+05       6.529525891555e+05       5.201221006594e+05       4.919117361404e+05 
       2.102577433947e-05       4.897337676523e+05       4.897337286789e+05       6.529523505002e+05       6.529508474530e+05       5.201213495218e+05       4.919116652575e+05 
       2.167785841835e-05       4.897337195028e+05       4.897336780746e+05       6.529506482198e+05       6.529490505020e+05       5.201205745567e+05       4.919115921261e+05 
       2.233008917613e-05       4.897336698715e+05       4.897336259129e+05       6.529488935555e+05       6.529471982542e+05       5.201197757434e+05       4.919115167441e+05 
       2.298247110590e-05       4.897336187572e+05       4.897335721924e+05       6.529470864599e+05       6.529452906597e+05       5.201189530601e+05       4.919114391095e+05 
       2.363500870419e-05       4.897335661583e+05       4.897335169118e+05       6.529452268843e+05       6.529433276669e+05       5.201181064846e+05       4.919113592202e+05 
       2.428770647102e-05       4.897335120734e+05       4.897334600695e+05       6.529433147784e+05       6.529413092229e+05       5.201172359941e+05       4.919112770741e+05 
       2.494056891004e-05       4.897334565012e+05       4.897334016639e+05       6.529413500906e+05       6.529392352732e+05       5.201163415649e+05       4.919111926688e+05 
       2.559360052864e-05       4.897333994400e+05       4.897333416934e+05       6.529393327677e+05       6.529371057617e+05       5.201154231729e+05       4.919111060022e+05 
       2.624680583802e-05       4.897333408883e+05       4.897332801565e+05       6.529372627552e+05       6.529349206309e+05       5.201144807930e+05       4.919110170719e+05 
       2.690018935332e-05       4.897332808446e+05       4.897332170514e+05       6.529351399971e+05       6.529326798217e+05       5.201135143999e+05       4.919109258754e+05 
       2.755375559371e-05       4.897332193072e+05       4.897331523765e+05       6.529329644359e+05       6.529303832736e+05       5.201125239672e+05       4.919108324103e+05 
       2.820750908251e-05       4.897331562743e+05       4.897330861300e+05       6.529307360126e+05       6.529280309242e+05       5.201115094681e+05       4.919107366740e+05 
       2.886145434727e-05       4.897330917444e+05       4.897330183099e+05       6.529284546670e+05       6.529256227099e+05       5.201104708750e+05       4.919106386639e+05 
       2.951559591991e-05       4.897330257156e+05       4.897329489147e+05       6.529261203370e+05       6.529231585654e+05       5.201094081597e+05       4.919105383774e+05 
       3.016993833678e-05       4.897329581861e+05       4.897328779422e+05       6.529237329594e+05       6.529206384240e+05       5.201083212933e+05       4.919104358118e+05 
       3.082448613880e-05       4.897328891541e+05       4.897328053906e+05       6.529212924695e+05       6.529180622173e+05       5.201072102463e+05       4.919103309641e+05 
       3.147924387154e-05       4.897328186178e+05       4.897327312579e+05       6.529187988009e+05       6.529154298754e+05       5.201060749884e+05       4.919102238317e+05 
       3.213421608535e-05       4.897327465751e+05       4.897326555421e+05       6.529162518858e+05       6.529127413268e+05       5.201049154887e+05       4.919101144114e+05 
       3.278940733546e-05       4.897326730241e+05       4.897325782411e+05       6.529136516551e+05       6.529099964985e+05       5.201037317157e+05       4.919100027005e+05 
       3.344482218204e-05       4.897325979628e+05       4.897324993528e+05       6.529109980381e+05       6.529071953159e+05       5.201025236370e+05       4.919098886958e+05 
       3.410046519039e-05       4.897325213891e+05       4.897324188750e+05       6.529082909624e+05       6.529043377028e+05       5.201012912198e+05       4.919097723942e+05 
       3.475634093096e-05       4.897324433010e+05       4.897323368056e+05       6.529055303545e+05       6.529014235815e+05       5.201000344304e+05       4.919096537925e+05 
       3.541245397951e-05       4.897323636963e+05       4.897322531422e+05       6.529027161392e+05       6.528984528726e+05       5.200987532345e+05       4.919095328874e+05 
       3.606880891720e-05       4.897322825728e+05       4.897321678825e+05       6.528998482397e+05       6.528954254953e+05       5.200974475972e+05       4.919094096758e+05 
       3.672541033069e-05       4.897321999283e+05       4.897320810244e+05       6.528969265779e+05       6.528923413671e+05       5.200961174827e+05       4.919092841541e+05 
       3.738226281227e-05       4.897321157606e+05       4.897319925653e+05       6.528939510741e+05       6.528892004040e+05       5.200947628548e+05       4.919091563190e+05 
       3.803937095992e-05       4.897320300672e+05       4.897319025028e+05       6.528909216470e+05       6.528860025201e+05       5.200933836762e+05       4.919090261670e+05 
       3.869673937747e-05       4.897319428459e+05       4.897318108345e+05       6.528878382140e+05       6.528827476284e+05       5.200919799095e+05       4.919088936945e+05 
       3.935437267467e-05       4.897318540943e+05       4.897317175578e+05       6.528847006907e+05       6.528794356398e+05       5.200905515159e+05       4.919087588978e+05 
       4.001227546732e-05       4.897317638099e+05       4.897316226702e+05       6.528815089915e+05       6.528760664640e+05       5.200890984566e+05       4.919086217733e+05 
       4.067045237736e-05       4.897316719902e+05       4.897315261690e+05       6.528782630290e+05       6.528726400088e+05       5.200876206916e+05       4.919084823171e+05 
       4.132890803299e-05       4.897315786328e+05       4.897314280516e+05       6.528749627144e+05       6.528691561806e+05       5.200861181803e+05       4.919083405255e+05 
       4.198764706876e-05       4.897314837349e+05       4.897313283154e+05       6.528716079573e+05       6.528656148839e+05       5.200845908817e+05       4.919081963946e+05 
       4.264667412571e-05       4.897313872942e+05       4.897312269575e+05       6.528681986658e+05       6.528620160219e+05       5.200830387537e+05       4.919080499204e+05 
       4.330599385144e-05       4.897312893077e+05       4.897311239751e+05       6.528647347464e+05       6.528583594960e+05       5.200814617537e+05       4.919079010989e+05 
       4.396561090026e-05       4.897311897730e+05       4.897310193654e+05       6.528612161042e+05       6.528546452059e+05       5.200798598384e+05       4.919077499259e+05 
       4.462552993326e-05       4.897310886871e+05       4.897309131256e+05       6.528576426426e+05       6.528508730498e+05       5.200782329636e+05       4.919075963973e+05 
       4.528575561844e-05       4.897309860474e+05       4.897308052527e+05       6.528540142634e+05       6.528470429242e+05       5.200765810848e+05       4.919074405089e+05 
       4.594629263082e-05       4.897308818509e+05       4.897306957436e+05       6.528503308670e+05       6.528431547238e+05       5.200749041562e+05       4.919072822563e+05 
       4.660714565253e-05       4.897307760948e+05       4.897305845955e+05       6.528465923521e+05       6.528392083420e+05       5.200732021319e+05       4.919071216353e+05 
